run_id,index,sender,recipient,subject,message_id,sent_at_utc,user_id,task_id,latest_status,attempt_count,success_exec_count,failed_exec_count,running_exec_count,first_started_at,last_finished_at,latest_started_at,latest_finished_at,queue_to_first_start_sec,wall_clock_sec_to_last_finished,wall_clock_sec_to_snapshot_or_finish,latest_exec_duration_sec,running_duration_sec_at_snapshot,cumulative_exec_seconds,latest_error_snippet
parallel200_20260225T200842Z,49,+172050122049,+15559999999,[parallel200_20260225T200842Z] SMS load task 49,parallel200_20260225T200842Z-msg-0049-e3188581-b852-49ea-bd08-718342c5ba23,2026-02-25T20:10:11.274672+00:00,c4e3fd8b-12cd-4c1c-aca4-513ad7553a18,f2e2150f-d170-464b-a009-6860319c329a,running,6,0,5,1,2026-02-25T20:10:27.245456880+00:00,2026-02-25T20:12:57.067445677+00:00,2026-02-25T20:12:57.527774476+00:00,,15.971,165.793,1323.827,,1157.573,147.109,
parallel200_20260225T200842Z,50,+172050122050,+15559999999,[parallel200_20260225T200842Z] SMS load task 50,parallel200_20260225T200842Z-msg-0050-d09a2fd1-a34f-4c54-a5c0-682690818482,2026-02-25T20:10:11.320177+00:00,3f15ea91-f22f-459c-b669-f29f12e5bb12,4e679858-f9f5-460b-9e6b-0b75f323336d,success,25,1,24,0,2026-02-25T20:10:27.245454370+00:00,2026-02-25T20:23:15.190459694+00:00,2026-02-25T20:22:33.089404221+00:00,2026-02-25T20:23:15.190459694+00:00,15.925,783.87,783.87,42.101,,755.922,
parallel200_20260225T200842Z,51,+172050122051,+15559999999,[parallel200_20260225T200842Z] SMS load task 51,parallel200_20260225T200842Z-msg-0051-87ede6f8-1bac-4a2a-8abe-406517d60f75,2026-02-25T20:10:11.375733+00:00,9ee88377-eecc-49de-9113-6ffd007de79b,d6fa1e57-4d63-4916-bd85-d40668a8e3c0,running,3,0,2,1,2026-02-25T20:10:28.245862599+00:00,2026-02-25T20:11:20.370936586+00:00,2026-02-25T20:11:21.409284867+00:00,,16.87,68.995,1323.726,,1253.692,51.711,
parallel200_20260225T200842Z,52,+172050122052,+15559999999,[parallel200_20260225T200842Z] SMS load task 52,parallel200_20260225T200842Z-msg-0052-9d308001-8c69-486b-aaad-09b0dea13882,2026-02-25T20:10:11.476670+00:00,19d4a0cc-8526-487c-b8f5-c20460d94f9a,300e587f-84e0-4567-b87d-ba7301e9d488,running,3,0,2,1,2026-02-25T20:10:28.246204404+00:00,2026-02-25T20:11:24.612851200+00:00,2026-02-25T20:11:25.414371346+00:00,,16.77,73.136,1323.625,,1249.687,55.742,
parallel200_20260225T200842Z,53,+172050122053,+15559999999,[parallel200_20260225T200842Z] SMS load task 53,parallel200_20260225T200842Z-msg-0053-a8fd70eb-3a4a-49ea-b415-f31bcec7d545,2026-02-25T20:10:11.518778+00:00,f093b10a-bcfc-4dad-ad60-3065e1d50ca5,98195ada-b23e-4049-abc1-82f67daa4f1d,success,25,1,24,0,2026-02-25T20:10:29.247252641+00:00,2026-02-25T20:23:19.975080220+00:00,2026-02-25T20:22:35.100150168+00:00,2026-02-25T20:23:19.975080220+00:00,17.728,788.456,788.456,44.875,,758.751,
parallel200_20260225T200842Z,54,+172050122054,+15559999999,[parallel200_20260225T200842Z] SMS load task 54,parallel200_20260225T200842Z-msg-0054-532e00e0-743b-4b0a-a6e5-16d9f22ee2d1,2026-02-25T20:10:11.559839+00:00,18a7198f-559e-4073-b64c-3929f69afc29,6f0dfa2a-4e9e-47ec-a221-1f61ac3409a8,running,3,0,2,1,2026-02-25T20:10:29.247736850+00:00,2026-02-25T20:11:21.396881425+00:00,2026-02-25T20:11:22.411755224+00:00,,17.688,69.837,1323.541,,1252.69,51.572,
parallel200_20260225T200842Z,55,+172050122055,+15559999999,[parallel200_20260225T200842Z] SMS load task 55,parallel200_20260225T200842Z-msg-0055-42263934-9107-4fd5-80a6-bafd022bcef1,2026-02-25T20:10:11.673477+00:00,cf78b1db-c73a-4559-b56f-ab7454f84b04,2c826e10-fe05-48eb-9f97-9d0869e161d4,running,3,0,2,1,2026-02-25T20:10:29.247844791+00:00,2026-02-25T20:11:22.811029377+00:00,2026-02-25T20:11:23.412564414+00:00,,17.574,71.138,1323.428,,1251.689,53.184,
parallel200_20260225T200842Z,56,+172050122056,+15559999999,[parallel200_20260225T200842Z] SMS load task 56,parallel200_20260225T200842Z-msg-0056-5f91e5f7-8565-4e33-9902-48955ba95341,2026-02-25T20:10:11.713899+00:00,1945f755-3f36-4a1c-adbe-99e47a1f5cf6,e02b1355-472b-4c81-be9b-5dac3bda5a3c,running,3,0,2,1,2026-02-25T20:10:30.289163532+00:00,2026-02-25T20:11:23.034173873+00:00,2026-02-25T20:11:23.410772533+00:00,,18.575,71.32,1323.387,,1251.69,52.576,
parallel200_20260225T200842Z,57,+172050122057,+15559999999,[parallel200_20260225T200842Z] SMS load task 57,parallel200_20260225T200842Z-msg-0057-96d1cc55-e92c-486b-9d39-c4685ce505ff,2026-02-25T20:10:11.761386+00:00,3c360773-27b0-4df0-9b02-c3f9d4b76763,ef9e6140-ef06-4ba4-b1ca-021274c1f1e4,success,24,1,23,0,2026-02-25T20:10:30.247371359+00:00,2026-02-25T20:23:14.553049414+00:00,2026-02-25T20:22:30.076129194+00:00,2026-02-25T20:23:14.553049414+00:00,18.486,782.792,782.792,44.477,,751.053,
parallel200_20260225T200842Z,58,+172050122058,+15559999999,[parallel200_20260225T200842Z] SMS load task 58,parallel200_20260225T200842Z-msg-0058-10162ae9-5136-4306-b8d1-51f0074485fd,2026-02-25T20:10:11.799994+00:00,7b7e4f49-d4c8-40ec-ad7f-23fc8afce7e2,19f2d034-1a31-432d-be26-e1ebde54623b,running,3,0,2,1,2026-02-25T20:10:31.248062300+00:00,2026-02-25T20:11:24.618530292+00:00,2026-02-25T20:11:25.416898724+00:00,,19.448,72.819,1323.301,,1249.684,52.998,
parallel200_20260225T200842Z,59,+172050122059,+15559999999,[parallel200_20260225T200842Z] SMS load task 59,parallel200_20260225T200842Z-msg-0059-b0cfe627-d76f-419f-8294-07427676a60c,2026-02-25T20:10:11.843431+00:00,03104b4f-3011-409c-bc53-9fc02603b266,b0fe85c5-cc1f-41e9-b902-d43aa023b4a8,running,3,0,2,1,2026-02-25T20:10:31.247825810+00:00,2026-02-25T20:11:27.009904741+00:00,2026-02-25T20:11:27.409623255+00:00,,19.404,75.166,1323.258,,1247.692,54.785,
parallel200_20260225T200842Z,60,+172050122060,+15559999999,[parallel200_20260225T200842Z] SMS load task 60,parallel200_20260225T200842Z-msg-0060-bfe8246d-88e9-4ca4-897c-69f3cfd91a94,2026-02-25T20:10:11.906124+00:00,cf452da7-9f37-45b0-9fc0-4a37065f87a2,d2cff583-ffd8-4193-ba5f-14348dda17b5,running,3,0,2,1,2026-02-25T20:10:32.250987330+00:00,2026-02-25T20:11:25.756950235+00:00,2026-02-25T20:11:26.413929942+00:00,,20.345,73.851,1323.195,,1248.687,53.136,
parallel200_20260225T200842Z,61,+172050122061,+15559999999,[parallel200_20260225T200842Z] SMS load task 61,parallel200_20260225T200842Z-msg-0061-b59d16a5-994f-4f64-8851-0a5bd6029867,2026-02-25T20:10:12.002706+00:00,b5ca64a9-b4b1-4245-90a2-b7eeff4ff687,494a0bb8-01e7-4104-83db-d09c30b23b6b,running,5,0,4,1,2026-02-25T20:10:32.249857582+00:00,2026-02-25T20:12:24.037754884+00:00,2026-02-25T20:12:24.515650188+00:00,,20.247,132.035,1323.099,,1190.586,110.722,
parallel200_20260225T200842Z,62,+172050122062,+15559999999,[parallel200_20260225T200842Z] SMS load task 62,parallel200_20260225T200842Z-msg-0062-20d1b435-53ab-4a18-952b-0202fade51a6,2026-02-25T20:10:12.047803+00:00,d3264f03-fa5c-43bc-8982-942e8d4293a6,76cb6376-e0a7-4f88-9c54-101db509c1ca,running,2,0,1,1,2026-02-25T20:10:32.250929099+00:00,2026-02-25T20:10:58.108249707+00:00,2026-02-25T20:10:58.278677353+00:00,,20.203,46.06,1323.053,,1276.823,25.858,
parallel200_20260225T200842Z,63,+172050122063,+15559999999,[parallel200_20260225T200842Z] SMS load task 63,parallel200_20260225T200842Z-msg-0063-d206a63d-3ca9-42f2-be92-022dca896abe,2026-02-25T20:10:12.107582+00:00,cdd3ca01-dfe2-4f43-afbe-e88af78c9a15,8bd3fb9e-6224-4d68-b15d-4b2fc2ff9f36,success,25,1,24,0,2026-02-25T20:10:32.250918099+00:00,2026-02-25T20:23:10.761032169+00:00,2026-02-25T20:22:32.088397993+00:00,2026-02-25T20:23:10.761032169+00:00,20.143,778.653,778.653,38.673,,747.049,
parallel200_20260225T200842Z,64,+172050122064,+15559999999,[parallel200_20260225T200842Z] SMS load task 64,parallel200_20260225T200842Z-msg-0064-5fc97980-477b-400e-ac32-50d63f0cbee0,2026-02-25T20:10:12.197348+00:00,f564a596-1a31-45a9-aa0c-27e74457ffa6,c331b877-94cc-46be-bd15-07500eb4b3e6,running,2,0,1,1,2026-02-25T20:10:33.249204794+00:00,2026-02-25T20:10:59.901029880+00:00,2026-02-25T20:11:00.335471966+00:00,,21.052,47.704,1322.904,,1274.766,26.652,
parallel200_20260225T200842Z,65,+172050122065,+15559999999,[parallel200_20260225T200842Z] SMS load task 65,parallel200_20260225T200842Z-msg-0065-4ef4c247-edd2-47f8-932c-30a40b5fc24c,2026-02-25T20:10:12.233880+00:00,9a580fd2-c4fe-4f80-8a07-b64d157aba01,35e38722-e77b-47b2-ad2d-30e2cf9f1399,running,2,0,1,1,2026-02-25T20:10:34.251238610+00:00,2026-02-25T20:10:59.515429433+00:00,2026-02-25T20:11:00.335074553+00:00,,22.017,47.282,1322.867,,1274.766,25.264,
parallel200_20260225T200842Z,66,+172050122066,+15559999999,[parallel200_20260225T200842Z] SMS load task 66,parallel200_20260225T200842Z-msg-0066-5bbd58ed-f859-4b30-a52b-9d41f616a62f,2026-02-25T20:10:12.269772+00:00,88cd0dfc-5f22-4213-9ef4-00dcdc6ee3ca,70a9c3b8-6a55-44bb-880a-36638a4ee1da,running,2,0,1,1,2026-02-25T20:10:34.251351815+00:00,2026-02-25T20:10:59.713847357+00:00,2026-02-25T20:11:00.299389224+00:00,,21.982,47.444,1322.831,,1274.802,25.462,
parallel200_20260225T200842Z,67,+172050122067,+15559999999,[parallel200_20260225T200842Z] SMS load task 67,parallel200_20260225T200842Z-msg-0067-13c505e5-f343-4231-a2b9-844d1252b219,2026-02-25T20:10:12.383136+00:00,6ad15e20-2075-4881-9466-731b86cfed72,f202347d-8742-4e67-83fa-f569cd1a6091,running,2,0,1,1,2026-02-25T20:10:34.251422041+00:00,2026-02-25T20:10:59.714055273+00:00,2026-02-25T20:11:00.335048846+00:00,,21.868,47.331,1322.718,,1274.766,25.463,
parallel200_20260225T200842Z,68,+172050122068,+15559999999,[parallel200_20260225T200842Z] SMS load task 68,parallel200_20260225T200842Z-msg-0068-f78ed347-a15a-4d11-990f-4d89c2b5e05b,2026-02-25T20:10:12.420276+00:00,d711f56d-a981-4047-8e64-61be7e43d194,e8a9f257-82d2-4ad5-9b87-3a178cec9694,running,2,0,1,1,2026-02-25T20:10:35.251097417+00:00,2026-02-25T20:11:00.510607217+00:00,2026-02-25T20:11:01.292801285+00:00,,22.831,48.09,1322.681,,1273.808,25.259,
parallel200_20260225T200842Z,69,+172050122069,+15559999999,[parallel200_20260225T200842Z] SMS load task 69,parallel200_20260225T200842Z-msg-0069-7fb699e9-8703-4cb5-8b22-c1c0cd627b24,2026-02-25T20:10:12.524860+00:00,69d56e2a-9b00-49a7-b342-8aa33379500e,ee575f19-ef42-41f0-b7a2-b1c64fac8768,running,5,0,4,1,2026-02-25T20:10:35.251654162+00:00,2026-02-25T20:12:24.425589164+00:00,2026-02-25T20:12:24.516117181+00:00,,22.727,131.901,1322.576,,1190.585,108.012,
parallel200_20260225T200842Z,70,+172050122070,+15559999999,[parallel200_20260225T200842Z] SMS load task 70,parallel200_20260225T200842Z-msg-0070-3dd89cd4-0cca-4f9e-9220-d0398435c6e0,2026-02-25T20:10:12.561018+00:00,fdef7ed9-1748-4b09-9e7d-69a4e7966e69,9fd6e774-7452-485d-b072-c49ac2717d52,running,2,0,1,1,2026-02-25T20:10:36.252545387+00:00,2026-02-25T20:11:01.312234915+00:00,2026-02-25T20:11:02.293933156+00:00,,23.692,48.751,1322.54,,1272.807,25.06,
parallel200_20260225T200842Z,71,+172050122071,+15559999999,[parallel200_20260225T200842Z] SMS load task 71,parallel200_20260225T200842Z-msg-0071-c8d817d5-02cd-46d7-979f-41262808d3ee,2026-02-25T20:10:12.618726+00:00,6181a3bf-51bc-4ce5-a662-0618591a5a85,ffd1ce1c-f8cd-4da3-8cd8-6fdd987182fa,running,4,0,3,1,2026-02-25T20:10:36.252593222+00:00,2026-02-25T20:11:57.885866806+00:00,2026-02-25T20:11:58.485743831+00:00,,23.634,105.267,1322.483,,1216.616,81.19,
parallel200_20260225T200842Z,72,+172050122072,+15559999999,[parallel200_20260225T200842Z] SMS load task 72,parallel200_20260225T200842Z-msg-0072-0e6d11b7-e327-4840-9e1d-d42fa788bdf1,2026-02-25T20:10:12.722869+00:00,0f6a6606-e404-4822-842e-d27e44d71717,6c3c03d8-11b2-4afd-be64-743c897e23e2,running,2,0,1,1,2026-02-25T20:10:36.252429554+00:00,2026-02-25T20:11:01.709386588+00:00,2026-02-25T20:11:02.294278931+00:00,,23.53,48.987,1322.378,,1272.807,25.457,
parallel200_20260225T200842Z,73,+172050122073,+15559999999,[parallel200_20260225T200842Z] SMS load task 73,parallel200_20260225T200842Z-msg-0073-d9443273-aee2-41e6-ac44-386fcec168b6,2026-02-25T20:10:12.774359+00:00,c820de2a-b06f-46f6-9d95-6df863edf913,7965bb94-6a60-43fb-aa36-952048a3dbb4,running,2,0,1,1,2026-02-25T20:10:37.253342041+00:00,2026-02-25T20:11:02.110679753+00:00,2026-02-25T20:11:02.294718309+00:00,,24.479,49.336,1322.327,,1272.807,24.857,
parallel200_20260225T200842Z,74,+172050122074,+15559999999,[parallel200_20260225T200842Z] SMS load task 74,parallel200_20260225T200842Z-msg-0074-ab4232c2-4a13-4453-a3ed-a3af00162072,2026-02-25T20:10:12.811759+00:00,d3184090-eafd-4b4b-89cb-a7553118003e,c1ebf21d-03d2-40c5-a4b1-98c1eef1a82d,running,3,0,2,1,2026-02-25T20:10:37.253401814+00:00,2026-02-25T20:11:30.559594571+00:00,2026-02-25T20:11:31.412351382+00:00,,24.442,77.748,1322.29,,1243.689,52.317,
parallel200_20260225T200842Z,75,+172050122075,+15559999999,[parallel200_20260225T200842Z] SMS load task 75,parallel200_20260225T200842Z-msg-0075-c7d9cf82-c0e2-4dae-85c3-39eb53e72192,2026-02-25T20:10:12.853077+00:00,2de78090-6968-4542-9404-c801846a1f1c,08a00e99-8f95-42d0-bdd5-4d029a61d069,running,4,0,3,1,2026-02-25T20:10:37.253442467+00:00,2026-02-25T20:12:00.094046386+00:00,2026-02-25T20:12:00.496334001+00:00,,24.4,107.241,1322.248,,1214.605,82.011,
parallel200_20260225T200842Z,76,+172050122076,+15559999999,[parallel200_20260225T200842Z] SMS load task 76,parallel200_20260225T200842Z-msg-0076-31ecd18d-256b-4901-bd5f-5e519a3fe6fc,2026-02-25T20:10:12.920535+00:00,1e4e51bb-a5ee-426b-bbc1-e432b9619999,23f15b4f-27c9-476e-a536-66b381fce7c7,running,3,0,2,1,2026-02-25T20:10:38.253195506+00:00,2026-02-25T20:11:58.572173317+00:00,2026-02-25T20:11:59.491212554+00:00,,25.333,105.652,1322.181,,1215.61,79.731,
parallel200_20260225T200842Z,77,+172050122077,+15559999999,[parallel200_20260225T200842Z] SMS load task 77,parallel200_20260225T200842Z-msg-0077-90e7f4da-b52f-458a-976e-2f468e502076,2026-02-25T20:10:12.956223+00:00,15208508-a714-4a3e-ac87-e8b34dab026d,166a4321-0498-440a-8b7c-f849054a8537,running,2,0,1,1,2026-02-25T20:10:38.253379120+00:00,2026-02-25T20:11:02.909509442+00:00,2026-02-25T20:11:03.295486630+00:00,,25.297,49.953,1322.145,,1271.806,24.656,
parallel200_20260225T200842Z,78,+172050122078,+15559999999,[parallel200_20260225T200842Z] SMS load task 78,parallel200_20260225T200842Z-msg-0078-c4ffc860-b004-4434-be8b-cd0070053ba5,2026-02-25T20:10:13.049601+00:00,f5eb472d-454b-48fc-8b52-8cc8f12efd25,cf0679d5-38b2-4e9a-a13e-ea60bf324d73,running,1,0,0,1,2026-02-25T20:10:39.253887403+00:00,,2026-02-25T20:10:39.253887403+00:00,,26.204,,1322.052,,1295.847,0.0,
parallel200_20260225T200842Z,79,+172050122079,+15559999999,[parallel200_20260225T200842Z] SMS load task 79,parallel200_20260225T200842Z-msg-0079-79c7b5a5-6317-4fe6-90f2-e0ce97346a94,2026-02-25T20:10:13.084819+00:00,a1cca39d-f203-4e6f-a0f7-cdd95ee229ad,62a29d79-d70c-4993-a61d-af6c53ab67fa,running,1,0,0,1,2026-02-25T20:10:39.253907053+00:00,,2026-02-25T20:10:39.253907053+00:00,,26.169,,1322.016,,1295.847,0.0,
parallel200_20260225T200842Z,80,+172050122080,+15559999999,[parallel200_20260225T200842Z] SMS load task 80,parallel200_20260225T200842Z-msg-0080-a0534b50-56d4-412f-b3f0-5f759bc547e7,2026-02-25T20:10:13.121154+00:00,dc5284c2-7061-471b-bb5c-fc6be3e1445a,8528d172-b8ca-4d4e-82c5-3efbe4716fa6,running,2,0,1,1,2026-02-25T20:10:40.254378497+00:00,2026-02-25T20:11:05.310766215+00:00,2026-02-25T20:11:06.296547662+00:00,,27.133,52.19,1321.98,,1268.805,25.056,
parallel200_20260225T200842Z,81,+172050122081,+15559999999,[parallel200_20260225T200842Z] SMS load task 81,parallel200_20260225T200842Z-msg-0081-dc03a0e1-7f5f-4168-b51d-447fbf04bb1b,2026-02-25T20:10:13.245648+00:00,a684f36d-afb1-4867-a2bd-7d496aba821f,6614a587-d155-4f2f-9aa9-0f3d88ea1883,running,1,0,0,1,2026-02-25T20:10:40.254777532+00:00,,2026-02-25T20:10:40.254777532+00:00,,27.009,,1321.856,,1294.846,0.0,
parallel200_20260225T200842Z,82,+172050122082,+15559999999,[parallel200_20260225T200842Z] SMS load task 82,parallel200_20260225T200842Z-msg-0082-5cdd4740-f596-4cf7-9204-b12f8e9e2aad,2026-02-25T20:10:13.281840+00:00,d334243f-baa2-4ce4-9cc6-07fbe0e97cf6,37712bc4-cffb-45a0-b88c-205a778839b4,running,4,0,3,1,2026-02-25T20:10:41.255234301+00:00,2026-02-25T20:12:04.479764475+00:00,2026-02-25T20:12:05.489780220+00:00,,27.973,111.198,1321.819,,1209.611,81.249,
parallel200_20260225T200842Z,83,+172050122083,+15559999999,[parallel200_20260225T200842Z] SMS load task 83,parallel200_20260225T200842Z-msg-0083-1e8bd285-a2a3-42bd-b17b-58c4f06eb010,2026-02-25T20:10:13.320592+00:00,62b4c5f2-a777-41e8-a03a-f30322f04619,cd9bf38a-65ef-4a7b-8a1b-2cbea7222942,running,3,0,2,1,2026-02-25T20:10:41.255237216+00:00,2026-02-25T20:11:32.571977409+00:00,2026-02-25T20:11:33.414810268+00:00,,27.935,79.251,1321.781,,1241.686,50.728,
parallel200_20260225T200842Z,84,+172050122084,+15559999999,[parallel200_20260225T200842Z] SMS load task 84,parallel200_20260225T200842Z-msg-0084-c321e74c-3432-483c-adad-0da12aa86bc0,2026-02-25T20:10:13.364134+00:00,390589b1-9bb3-4553-a1ea-e141b1ba12f7,ca701fea-6a7e-4840-ad96-46a8d68349ea,success,24,1,23,0,2026-02-25T20:10:42.257360326+00:00,2026-02-25T20:24:54.377226476+00:00,2026-02-25T20:24:15.507287321+00:00,2026-02-25T20:24:54.377226476+00:00,28.893,881.013,881.013,38.87,,736.905,
parallel200_20260225T200842Z,85,+172050122085,+15559999999,[parallel200_20260225T200842Z] SMS load task 85,parallel200_20260225T200842Z-msg-0085-4c9fe4a7-d0e5-4ac4-b141-f9fa56c38cce,2026-02-25T20:10:13.408672+00:00,6c91fb2f-5c43-43d2-ba80-e8529e961342,773a32ae-146b-4299-92ca-b3d9b88e0406,success,24,1,23,0,2026-02-25T20:10:42.256721953+00:00,2026-02-25T20:25:06.775479044+00:00,2026-02-25T20:24:18.496840520+00:00,2026-02-25T20:25:06.775479044+00:00,28.848,893.367,893.367,48.279,,745.821,
parallel200_20260225T200842Z,86,+172050122086,+15559999999,[parallel200_20260225T200842Z] SMS load task 86,parallel200_20260225T200842Z-msg-0086-f51cb89f-b20a-4a24-b663-9ed0084d804b,2026-02-25T20:10:13.444901+00:00,8ab250a8-8154-4b40-b30a-1334be175d72,6bb0ec98-68de-417f-bb12-9ebbfd6041ab,running,4,0,3,1,2026-02-25T20:10:42.256404777+00:00,2026-02-25T20:12:05.322275323+00:00,2026-02-25T20:12:05.489937627+00:00,,28.812,111.877,1321.656,,1209.611,81.45,
parallel200_20260225T200842Z,87,+172050122087,+15559999999,[parallel200_20260225T200842Z] SMS load task 87,parallel200_20260225T200842Z-msg-0087-48f51806-7106-410f-8c2f-0998082e0029,2026-02-25T20:10:13.573438+00:00,0e958fe4-fa93-4103-82a0-2d419bd9ce96,255fa046-0aba-41c0-a21a-6c51bd2b8c6d,running,4,0,3,1,2026-02-25T20:10:43.256542559+00:00,2026-02-25T20:12:24.066723932+00:00,2026-02-25T20:12:24.516315031+00:00,,29.683,130.493,1321.528,,1190.585,100.134,
parallel200_20260225T200842Z,88,+172050122088,+15559999999,[parallel200_20260225T200842Z] SMS load task 88,parallel200_20260225T200842Z-msg-0088-0bf9874b-137e-4496-9cf0-5fe52971bb1f,2026-02-25T20:10:13.614784+00:00,77a6a049-a840-46c4-8433-b606e2cc7186,a1bc04c7-7dfe-4b68-9627-54acc1ad2d3b,success,22,1,21,0,2026-02-25T20:10:43.256623607+00:00,2026-02-25T20:25:12.208129616+00:00,2026-02-25T20:24:25.531454399+00:00,2026-02-25T20:25:12.208129616+00:00,29.642,898.593,898.593,46.677,,744.28,
parallel200_20260225T200842Z,89,+172050122089,+15559999999,[parallel200_20260225T200842Z] SMS load task 89,parallel200_20260225T200842Z-msg-0089-9a4a5c2f-d784-423c-bb02-ae67502219fb,2026-02-25T20:10:13.665941+00:00,7d6034cb-7678-4c80-b8d1-6f87e7c8b302,524461f3-cabd-4b66-a586-ac4bd9ac4208,running,4,0,3,1,2026-02-25T20:10:44.257846183+00:00,2026-02-25T20:12:26.619263285+00:00,2026-02-25T20:12:27.505351274+00:00,,30.592,132.953,1321.435,,1187.596,101.478,
parallel200_20260225T200842Z,90,+172050122090,+15559999999,[parallel200_20260225T200842Z] SMS load task 90,parallel200_20260225T200842Z-msg-0090-8aac1ef7-6b6d-48e1-b893-1d363c8b0731,2026-02-25T20:10:13.770707+00:00,da648662-3e68-42c2-9f77-c3255ee68a61,c7b849bb-1dfc-4389-bc42-9f43197f0ffa,success,24,1,23,0,2026-02-25T20:10:44.257867862+00:00,2026-02-25T20:25:08.624768951+00:00,2026-02-25T20:24:28.548572012+00:00,2026-02-25T20:25:08.624768951+00:00,30.487,894.854,894.854,40.076,,736.384,
parallel200_20260225T200842Z,91,+172050122091,+15559999999,[parallel200_20260225T200842Z] SMS load task 91,parallel200_20260225T200842Z-msg-0091-63af6272-d9b7-4ba8-91da-9cff32237634,2026-02-25T20:10:13.811826+00:00,7e4de5f8-1f03-47d7-b761-315f8261eaad,10d0d491-9980-4578-8bd4-481a8fe9d626,running,5,0,4,1,2026-02-25T20:10:44.257848281+00:00,2026-02-25T20:12:56.667058175+00:00,2026-02-25T20:12:57.527988632+00:00,,30.446,162.855,1321.289,,1157.573,130.51,
parallel200_20260225T200842Z,92,+172050122092,+15559999999,[parallel200_20260225T200842Z] SMS load task 92,parallel200_20260225T200842Z-msg-0092-1a4dc9f1-aef5-471e-82f9-18b8dd43bc5f,2026-02-25T20:10:13.867758+00:00,7dd95dd9-a81f-487b-a79f-21c2eff0891e,9d809015-cf49-4df0-a6ab-cbb8a29ec45c,success,24,1,23,0,2026-02-25T20:10:45.257865194+00:00,2026-02-25T20:25:32.133764534+00:00,2026-02-25T20:24:54.661845014+00:00,2026-02-25T20:25:32.133764534+00:00,31.39,918.266,918.266,37.472,,736.346,
parallel200_20260225T200842Z,93,+172050122093,+15559999999,[parallel200_20260225T200842Z] SMS load task 93,parallel200_20260225T200842Z-msg-0093-4d569db6-2c28-402f-8665-8d25c990c7de,2026-02-25T20:10:13.915594+00:00,50bb50e7-c433-4b8f-9367-86f90ddf5dae,b6a8fb87-c6ed-4c45-a039-2f22bacfc9fd,success,22,1,21,0,2026-02-25T20:10:45.257874850+00:00,2026-02-25T20:25:52.196745754+00:00,2026-02-25T20:25:07.715254567+00:00,2026-02-25T20:25:52.196745754+00:00,31.342,938.281,938.281,44.481,,737.123,
parallel200_20260225T200842Z,94,+172050122094,+15559999999,[parallel200_20260225T200842Z] SMS load task 94,parallel200_20260225T200842Z-msg-0094-5fba5d74-b84d-47fc-9b51-d8666dd36624,2026-02-25T20:10:13.960427+00:00,9a979317-28e2-4391-9a83-7e2fa40eacc5,e485fe37-f9d3-4dcb-abca-0bc5d46f1ff4,success,23,1,22,0,2026-02-25T20:10:46.259153971+00:00,2026-02-25T20:25:49.801170795+00:00,2026-02-25T20:25:09.724753383+00:00,2026-02-25T20:25:49.801170795+00:00,32.299,935.841,935.841,40.076,,712.447,
parallel200_20260225T200842Z,95,+172050122095,+15559999999,[parallel200_20260225T200842Z] SMS load task 95,parallel200_20260225T200842Z-msg-0095-3517ecba-2b2c-44ab-9f09-277df58bd722,2026-02-25T20:10:14.098272+00:00,d0b29071-dc0c-4368-a577-868f6008337a,4cca005f-d590-4e07-9898-f8380435e1e9,running,4,0,3,1,2026-02-25T20:10:46.259309622+00:00,2026-02-25T20:12:24.401217794+00:00,2026-02-25T20:12:24.517910799+00:00,,32.161,130.303,1321.003,,1190.583,97.47,
parallel200_20260225T200842Z,96,+172050122096,+15559999999,[parallel200_20260225T200842Z] SMS load task 96,parallel200_20260225T200842Z-msg-0096-b0373e39-8bc5-4e58-bd25-48eb8e0f908c,2026-02-25T20:10:14.134877+00:00,8d7f4cd6-4a4d-48ba-b27c-c8bc1528c61d,b66f17c7-aff6-4566-8dfa-72c31b5d3f45,running,4,0,3,1,2026-02-25T20:10:46.259228231+00:00,2026-02-25T20:12:06.484885351+00:00,2026-02-25T20:12:07.489281575+00:00,,32.124,112.35,1320.966,,1207.612,79.444,
parallel200_20260225T200842Z,97,+172050122097,+15559999999,[parallel200_20260225T200842Z] SMS load task 97,parallel200_20260225T200842Z-msg-0097-6e5bb5fc-feff-4262-bda4-997a78ef638a,2026-02-25T20:10:14.176800+00:00,fc76a626-2c4a-4326-a721-e1c095b21a57,3f41b3bd-a2d4-4ffe-89e4-f71c2f32a6d2,running,4,0,3,1,2026-02-25T20:10:47.259410840+00:00,2026-02-25T20:12:23.825511299+00:00,2026-02-25T20:12:24.516220442+00:00,,33.083,129.649,1320.924,,1190.585,95.686,
parallel200_20260225T200842Z,98,+172050122098,+15559999999,[parallel200_20260225T200842Z] SMS load task 98,parallel200_20260225T200842Z-msg-0098-3fb8bf95-18c7-44bd-af62-6a638c7e852f,2026-02-25T20:10:14.294784+00:00,05fe740e-2650-4447-868a-12876bf1b9c1,46e70d14-6f38-43aa-850b-327f8eb8d7d9,success,21,1,20,0,2026-02-25T20:10:47.259423218+00:00,2026-02-25T20:26:37.405058084+00:00,2026-02-25T20:25:52.926242966+00:00,2026-02-25T20:26:37.405058084+00:00,32.965,983.11,983.11,44.479,,715.192,
