run_id,index,sender,user_id,task_id,latest_status,attempt_count,success_exec_count,failed_exec_count,running_exec_count,first_started_at,last_finished_at,latest_started_at,latest_finished_at,cumulative_exec_seconds,latest_error_snippet
parallel200_20260225T200842Z,86,+172050122086,8ab250a8-8154-4b40-b30a-1334be175d72,6bb0ec98-68de-417f-bb12-9ebbfd6041ab,running,4,0,3,1,2026-02-25T20:10:42.256404777+00:00,2026-02-25T20:12:05.322275323+00:00,2026-02-25T20:12:05.489937627+00:00,,81.450,
parallel200_20260225T200842Z,87,+172050122087,0e958fe4-fa93-4103-82a0-2d419bd9ce96,255fa046-0aba-41c0-a21a-6c51bd2b8c6d,running,4,0,3,1,2026-02-25T20:10:43.256542559+00:00,2026-02-25T20:12:24.066723932+00:00,2026-02-25T20:12:24.516315031+00:00,,100.134,
parallel200_20260225T200842Z,88,+172050122088,77a6a049-a840-46c4-8433-b606e2cc7186,a1bc04c7-7dfe-4b68-9627-54acc1ad2d3b,success,22,1,21,0,2026-02-25T20:10:43.256623607+00:00,2026-02-25T20:25:12.208129616+00:00,2026-02-25T20:24:25.531454399+00:00,2026-02-25T20:25:12.208129616+00:00,744.280,
parallel200_20260225T200842Z,89,+172050122089,7d6034cb-7678-4c80-b8d1-6f87e7c8b302,524461f3-cabd-4b66-a586-ac4bd9ac4208,running,4,0,3,1,2026-02-25T20:10:44.257846183+00:00,2026-02-25T20:12:26.619263285+00:00,2026-02-25T20:12:27.505351274+00:00,,101.478,
parallel200_20260225T200842Z,90,+172050122090,da648662-3e68-42c2-9f77-c3255ee68a61,c7b849bb-1dfc-4389-bc42-9f43197f0ffa,success,24,1,23,0,2026-02-25T20:10:44.257867862+00:00,2026-02-25T20:25:08.624768951+00:00,2026-02-25T20:24:28.548572012+00:00,2026-02-25T20:25:08.624768951+00:00,736.384,
parallel200_20260225T200842Z,91,+172050122091,7e4de5f8-1f03-47d7-b761-315f8261eaad,10d0d491-9980-4578-8bd4-481a8fe9d626,running,5,0,4,1,2026-02-25T20:10:44.257848281+00:00,2026-02-25T20:12:56.667058175+00:00,2026-02-25T20:12:57.527988632+00:00,,130.510,
parallel200_20260225T200842Z,92,+172050122092,7dd95dd9-a81f-487b-a79f-21c2eff0891e,9d809015-cf49-4df0-a6ab-cbb8a29ec45c,success,24,1,23,0,2026-02-25T20:10:45.257865194+00:00,2026-02-25T20:25:32.133764534+00:00,2026-02-25T20:24:54.661845014+00:00,2026-02-25T20:25:32.133764534+00:00,736.346,
parallel200_20260225T200842Z,93,+172050122093,50bb50e7-c433-4b8f-9367-86f90ddf5dae,b6a8fb87-c6ed-4c45-a039-2f22bacfc9fd,success,22,1,21,0,2026-02-25T20:10:45.257874850+00:00,2026-02-25T20:25:52.196745754+00:00,2026-02-25T20:25:07.715254567+00:00,2026-02-25T20:25:52.196745754+00:00,737.123,
parallel200_20260225T200842Z,94,+172050122094,9a979317-28e2-4391-9a83-7e2fa40eacc5,e485fe37-f9d3-4dcb-abca-0bc5d46f1ff4,success,23,1,22,0,2026-02-25T20:10:46.259153971+00:00,2026-02-25T20:25:49.801170795+00:00,2026-02-25T20:25:09.724753383+00:00,2026-02-25T20:25:49.801170795+00:00,712.447,
parallel200_20260225T200842Z,95,+172050122095,d0b29071-dc0c-4368-a577-868f6008337a,4cca005f-d590-4e07-9898-f8380435e1e9,running,4,0,3,1,2026-02-25T20:10:46.259309622+00:00,2026-02-25T20:12:24.401217794+00:00,2026-02-25T20:12:24.517910799+00:00,,97.470,
parallel200_20260225T200842Z,96,+172050122096,8d7f4cd6-4a4d-48ba-b27c-c8bc1528c61d,b66f17c7-aff6-4566-8dfa-72c31b5d3f45,running,4,0,3,1,2026-02-25T20:10:46.259228231+00:00,2026-02-25T20:12:06.484885351+00:00,2026-02-25T20:12:07.489281575+00:00,,79.444,
parallel200_20260225T200842Z,97,+172050122097,fc76a626-2c4a-4326-a721-e1c095b21a57,3f41b3bd-a2d4-4ffe-89e4-f71c2f32a6d2,running,4,0,3,1,2026-02-25T20:10:47.259410840+00:00,2026-02-25T20:12:23.825511299+00:00,2026-02-25T20:12:24.516220442+00:00,,95.686,
parallel200_20260225T200842Z,98,+172050122098,05fe740e-2650-4447-868a-12876bf1b9c1,46e70d14-6f38-43aa-850b-327f8eb8d7d9,success,21,1,20,0,2026-02-25T20:10:47.259423218+00:00,2026-02-25T20:26:37.405058084+00:00,2026-02-25T20:25:52.926242966+00:00,2026-02-25T20:26:37.405058084+00:00,715.192,
parallel200_20260225T200842Z,99,+172050122099,46ae4f0b-4232-4cdb-a4eb-49deae482fe5,1cb4d9ea-e3c4-48b0-9d56-68f4c7838008,success,23,1,22,0,2026-02-25T20:10:48.260091470+00:00,2026-02-25T20:27:15.420198664+00:00,2026-02-25T20:26:38.138109564+00:00,2026-02-25T20:27:15.420198664+00:00,705.751,
parallel200_20260225T200842Z,100,+172050122100,36ac52c9-8eb6-42a9-87a9-a922050b2c95,b614aca4-649b-4a60-8267-75e5c0ce0de1,running,3,0,2,1,2026-02-25T20:10:48.260091745+00:00,2026-02-25T20:12:00.029334233+00:00,2026-02-25T20:12:00.496333920+00:00,,71.730,
parallel200_20260225T200842Z,101,+172050122101,71d5dd7a-b5a6-4cf0-99b0-4a51a4dfffbf,9a0f6abd-1a05-4cea-9618-bdc4b27e8cc6,running,3,0,2,1,2026-02-25T20:10:49.260552405+00:00,2026-02-25T20:11:57.638083450+00:00,2026-02-25T20:11:58.486326128+00:00,,67.935,
parallel200_20260225T200842Z,102,+172050122102,23f0f983-9e00-47fd-9fb1-9b25cb894408,4fb3a41a-be9a-415f-94d0-ce8aa167e38d,failed,21,0,21,0,2026-02-25T20:10:49.260579687+00:00,2026-02-25T20:22:06.036819323+00:00,2026-02-25T20:21:26.913494853+00:00,2026-02-25T20:22:06.036819323+00:00,667.963,"task execution failed: Docker run failed (status: Some(1)). Output tail:\n ""_v3""; etc. in the filename.\n- You may creat..."
parallel200_20260225T200842Z,103,+172050122103,91b022e5-6f76-4c97-9729-b2c3da264506,aeeca724-6b8a-4190-bd94-d7c180b1252a,failed,20,0,20,0,2026-02-25T20:10:50.262214024+00:00,2026-02-25T20:22:32.020110584+00:00,2026-02-25T20:20:29.852103213+00:00,2026-02-25T20:22:32.020110584+00:00,692.875,task execution failed: Docker run failed (status: Some(1)). Output tail:\nles:\n- Each workspace includes a `.env` file ...
parallel200_20260225T200842Z,104,+172050122104,30de0726-539f-4ef1-a969-74864388c9f1,799987e4-9c00-4eff-8b8d-304c1035b9cd,running,4,0,3,1,2026-02-25T20:10:50.262323927+00:00,2026-02-25T20:12:24.225028294+00:00,2026-02-25T20:12:24.515795765+00:00,,93.498,
parallel200_20260225T200842Z,105,+172050122105,a5b02c37-3f68-4f0d-8e20-0913581273d1,2cdb76e1-d0c6-474c-93f0-eca66cfdfa98,running,3,0,2,1,2026-02-25T20:10:50.261794212+00:00,2026-02-25T20:11:59.450163300+00:00,2026-02-25T20:12:00.496334351+00:00,,68.959,
parallel200_20260225T200842Z,106,+172050122106,9d33319b-947e-46b0-8bf0-fd12b6739699,c84a561c-350c-42a7-8b77-edb757b30476,running,3,0,2,1,2026-02-25T20:10:51.262748189+00:00,2026-02-25T20:12:02.919997766+00:00,2026-02-25T20:12:03.492856897+00:00,,71.618,
parallel200_20260225T200842Z,107,+172050122107,43a16e67-8dbf-49d7-92a9-7b7c89555c7f,7d8fc52e-9cbb-4b75-9f0f-79211915e7dd,running,3,0,2,1,2026-02-25T20:10:51.262722230+00:00,2026-02-25T20:12:01.429566170+00:00,2026-02-25T20:12:01.489766902+00:00,,69.329,
parallel200_20260225T200842Z,108,+172050122108,a0c3bae5-bc37-4ff0-83a5-1cf5bef54a7d,85bf0c8d-bccd-4d16-ac82-df5d19d13a3b,failed,22,0,22,0,2026-02-25T20:10:51.262720516+00:00,2026-02-25T20:22:07.056386636+00:00,2026-02-25T20:21:26.913471341+00:00,2026-02-25T20:22:07.056386636+00:00,666.715,"task execution failed: Docker run failed (status: Some(1)). Output tail:\nark version updates as ""_v2""; ""_v3""; etc. in t..."
parallel200_20260225T200842Z,109,+172050122109,b72adf4a-5d64-4034-9866-761023041e64,a0262808-2a97-40b6-9675-370f54a7b77b,failed,21,0,21,0,2026-02-25T20:10:52.266569197+00:00,2026-02-25T20:22:07.626413067+00:00,2026-02-25T20:21:28.927632199+00:00,2026-02-25T20:22:07.626413067+00:00,667.182,task execution failed: Docker run failed (status: Some(1)). Output tail:\nill be to list the files using a simple comman...
parallel200_20260225T200842Z,110,+172050122110,fdcb54ca-9f3f-4560-8d54-2cd1c718188a,c4c55ebc-7763-4cff-98eb-da72e0a06403,failed,22,0,22,0,2026-02-25T20:10:53.274237876+00:00,2026-02-25T20:22:06.494823710+00:00,2026-02-25T20:21:29.941135796+00:00,2026-02-25T20:22:06.494823710+00:00,661.535,task execution failed: Docker run failed (status: Some(1)). Output tail:\nng commands effectively to get the job done. J...
parallel200_20260225T200842Z,111,+172050122111,2288e59d-fe85-436e-bb8b-0af1adf79937,7436801c-bc37-4990-af46-7f7ae7ba1e38,running,3,0,2,1,2026-02-25T20:10:54.270990828+00:00,2026-02-25T20:12:00.758890665+00:00,2026-02-25T20:12:01.489192497+00:00,,65.468,
parallel200_20260225T200842Z,112,+172050122112,cadb7339-f3c0-46b4-a467-f17931d992d5,ccb7102d-97a8-4c3f-b22c-1a8e349f26af,running,4,0,3,1,2026-02-25T20:10:55.280432627+00:00,2026-02-25T20:12:24.625249954+00:00,2026-02-25T20:12:25.505811480+00:00,,88.840,
parallel200_20260225T200842Z,113,+172050122113,d0726823-f8f6-4c14-ba58-4530c1d2df57,af229da7-37df-4b80-b194-e182247420ae,running,3,0,2,1,2026-02-25T20:10:55.275157720+00:00,2026-02-25T20:12:02.300852603+00:00,2026-02-25T20:12:02.489170167+00:00,,66.027,
parallel200_20260225T200842Z,114,+172050122114,98255345-d045-410f-ad39-e89361d506d8,9ede6384-198d-458c-94a6-0b240b911c32,failed,22,0,22,0,2026-02-25T20:10:56.276457829+00:00,2026-02-25T20:22:08.838842161+00:00,2026-02-25T20:21:30.938459451+00:00,2026-02-25T20:22:08.838842161+00:00,661.412,task execution failed: Docker run failed (status: Some(1)). Output tail:\nh workspace includes a `.env` file at the work...
parallel200_20260225T200842Z,115,+172050122115,eb1a45e2-7809-4405-a7ba-e68d07ad8875,9231b907-c74d-4a14-834d-f9b33058c79d,running,2,0,1,1,2026-02-25T20:10:57.281052073+00:00,2026-02-25T20:11:24.812095529+00:00,2026-02-25T20:11:25.416249061+00:00,,27.531,
parallel200_20260225T200842Z,116,+172050122116,2ccaf55e-c27e-4216-8436-d9a5014e2baa,dea531d1-6248-4cce-874c-da66f2f44f76,failed,21,0,21,0,2026-02-25T20:10:58.277779335+00:00,2026-02-25T20:22:06.659394824+00:00,2026-02-25T20:21:27.946677736+00:00,2026-02-25T20:22:06.659394824+00:00,658.400,"task execution failed: Docker run failed (status: Some(1)). Output tail:\n); you MUST use the skill ""scheduler_maintain""..."
parallel200_20260225T200842Z,117,+172050122117,b38d139d-d1ec-401e-8675-efc66cdc2233,788c26f9-6de3-4d5c-9bbd-f5752f2171aa,running,2,0,1,1,2026-02-25T20:10:58.278481186+00:00,2026-02-25T20:11:26.764856740+00:00,2026-02-25T20:11:27.410158982+00:00,,28.486,
parallel200_20260225T200842Z,118,+172050122118,5009d5fe-1398-4dbe-9b59-ac47512546bd,a28ec6ed-4568-4d6e-b80c-7340adf0bf6b,running,1,0,0,1,2026-02-25T20:10:59.270009806+00:00,,2026-02-25T20:10:59.270009806+00:00,,0.000,
parallel200_20260225T200842Z,119,+172050122119,debe1221-d6b7-404a-ae0c-d69a2eb0e22b,4ab9b264-3a5a-449a-9b44-6fc83f452745,running,1,0,0,1,2026-02-25T20:10:59.270010143+00:00,,2026-02-25T20:10:59.270010143+00:00,,0.000,
parallel200_20260225T200842Z,120,+172050122120,cb8538c3-bd8b-4640-8bc6-4ca5e64be9cf,a99bc5e6-df44-4db9-9890-2680915293ae,running,1,0,0,1,2026-02-25T20:11:00.295009919+00:00,,2026-02-25T20:11:00.295009919+00:00,,0.000,
parallel200_20260225T200842Z,121,+172050122121,5c17eb9f-54b1-4143-861c-c15dc2445938,621f8101-8425-4b9f-a86b-d7bb640f616a,running,1,0,0,1,2026-02-25T20:11:00.295092482+00:00,,2026-02-25T20:11:00.295092482+00:00,,0.000,
parallel200_20260225T200842Z,122,+172050122122,94552de3-0749-4499-ba3f-2f4a6d432610,18be5198-9f0f-4abf-ba6c-db072e56b91c,running,1,0,0,1,2026-02-25T20:11:01.292698655+00:00,,2026-02-25T20:11:01.292698655+00:00,,0.000,
parallel200_20260225T200842Z,123,+172050122123,e6860261-00aa-4223-9dee-b7de0f1a8b50,2761e522-0bfb-4c0b-bb9e-899d84f54f22,running,3,0,2,1,2026-02-25T20:11:01.292776834+00:00,2026-02-25T20:12:00.962462388+00:00,2026-02-25T20:12:01.490096661+00:00,,59.019,
parallel200_20260225T200842Z,124,+172050122124,10dd583c-8662-46bd-8839-a938fbb77720,59ced154-138f-4e5c-9456-19cb99017314,failed,20,0,20,0,2026-02-25T20:11:02.296131204+00:00,2026-02-25T20:22:06.854298772+00:00,2026-02-25T20:21:27.946690842+00:00,2026-02-25T20:22:06.854298772+00:00,652.864,"task execution failed: Docker run failed (status: Some(1)). Output tail:\n); you MUST use the skill ""scheduler_maintain""..."
parallel200_20260225T200842Z,125,+172050122125,7163b2f8-509b-4d9d-b3e2-2406a508a652,4df67cf9-5aab-4ec4-906f-27288cdae03b,running,1,0,0,1,2026-02-25T20:11:02.295507781+00:00,,2026-02-25T20:11:02.295507781+00:00,,0.000,
parallel200_20260225T200842Z,126,+172050122126,0f74bdb3-9f7c-4d49-8596-5c33156015e8,b0cc7f92-c601-417f-8d6f-56cbb21fd196,running,1,0,0,1,2026-02-25T20:11:03.295382314+00:00,,2026-02-25T20:11:03.295382314+00:00,,0.000,
parallel200_20260225T200842Z,127,+172050122127,dd254f63-ed7f-4a47-a8d4-df58fbc1fe90,dd47a4ca-079b-4a08-bc02-2ff994110f0c,running,1,0,0,1,2026-02-25T20:11:03.295321038+00:00,,2026-02-25T20:11:03.295321038+00:00,,0.000,
parallel200_20260225T200842Z,128,+172050122128,d785d95c-f02e-4dd1-b1fe-4f55050c809d,d22d093c-7d44-42c0-8d1e-03864ebec96f,running,1,0,0,1,2026-02-25T20:11:04.294425870+00:00,,2026-02-25T20:11:04.294425870+00:00,,0.000,
parallel200_20260225T200842Z,129,+172050122129,03af098d-e3d4-47c2-9509-9811b9f50bc0,c25072b9-f06e-4fcb-be84-6037e2c5fc66,running,3,0,2,1,2026-02-25T20:11:04.294430154+00:00,2026-02-25T20:12:01.916506658+00:00,2026-02-25T20:12:02.490034973+00:00,,57.171,
parallel200_20260225T200842Z,130,+172050122130,683595b8-1dde-498a-bf22-9fe2fc873fac,1aee6e6e-4856-4d34-849e-a1a073b038a1,running,2,0,1,1,2026-02-25T20:11:05.293692700+00:00,2026-02-25T20:11:33.958684972+00:00,2026-02-25T20:11:34.414375457+00:00,,28.665,
parallel200_20260225T200842Z,131,+172050122131,6cd80fec-5d90-4448-9ede-6c9566e2f94c,ab9bfb95-6f00-4fbf-a7aa-aefcbaf3c1eb,running,1,0,0,1,2026-02-25T20:11:06.296571125+00:00,,2026-02-25T20:11:06.296571125+00:00,,0.000,
parallel200_20260225T200842Z,132,+172050122132,f63ec248-fb25-485d-817b-60e892c9380b,93d15b35-e17e-49b1-9dd3-318f8adf97fa,running,1,0,0,1,2026-02-25T20:11:06.296240231+00:00,,2026-02-25T20:11:06.296240231+00:00,,0.000,
parallel200_20260225T200842Z,133,+172050122133,e363a41a-26ca-4cbc-bc51-8e99e39ccdf7,97ebcb22-6288-4eb1-afd9-0553ee3ec1b7,failed,21,0,21,0,2026-02-25T20:11:07.296524782+00:00,2026-02-25T20:22:05.242453655+00:00,2026-02-25T20:21:30.939421363+00:00,2026-02-25T20:22:05.242453655+00:00,647.298,task execution failed: Docker run failed (status: Some(1)). Output tail:\n at the workspace root. You may edit it to man...
parallel200_20260225T200842Z,134,+172050122134,32c8b7b1-6185-4af8-a715-be2b778d9530,eed3ed47-bf39-49fe-b689-1fadb75111a9,failed,21,0,21,0,2026-02-25T20:11:08.335874437+00:00,2026-02-25T20:22:07.294857739+00:00,2026-02-25T20:21:29.943300510+00:00,2026-02-25T20:22:07.294857739+00:00,650.469,task execution failed: Docker run failed (status: Some(1)). Output tail:\n version of attachments and save into reply_em...
parallel200_20260225T200842Z,135,+172050122135,10967f2b-ed9f-4f8f-b752-f0e4011cda45,44db0414-34e2-4951-adc7-ea01f2a40f34,failed,21,0,21,0,2026-02-25T20:11:08.335873856+00:00,2026-02-25T20:22:05.988900107+00:00,2026-02-25T20:21:31.928249887+00:00,2026-02-25T20:22:05.988900107+00:00,645.740,task execution failed: Docker run failed (status: Some(1)). Output tail:\nr secrets; updates are synced back after the t...
parallel200_20260225T200842Z,136,+172050122136,6fb30214-d444-4c92-9e2f-2b76c191f3ff,dbb9bcb7-176a-4e90-b955-87379e23a621,failed,20,0,20,0,2026-02-25T20:11:09.317679399+00:00,2026-02-25T20:22:07.485649932+00:00,2026-02-25T20:21:29.944935214+00:00,2026-02-25T20:22:07.485649932+00:00,644.747,task execution failed: Docker run failed (status: Some(1)). Output tail:\n instructions about being cute; patient; and f...
parallel200_20260225T200842Z,137,+172050122137,d75b600d-1caf-4050-b7d4-5699419b4648,05896526-4b23-421c-8fc3-9391d5ab7ce2,failed,21,0,21,0,2026-02-25T20:11:10.320010455+00:00,2026-02-25T20:22:06.485973893+00:00,2026-02-25T20:21:29.944235501+00:00,2026-02-25T20:22:06.485973893+00:00,641.305,task execution failed: Docker run failed (status: Some(1)). Output tail:\nroot. You may edit it to manage per-user secre...
parallel200_20260225T200842Z,138,+172050122138,e1fc2ac7-c605-4f38-980f-975af87f4516,ad9e5d0a-283a-4fe2-b62d-7b98f05400f8,failed,21,0,21,0,2026-02-25T20:11:11.319298225+00:00,2026-02-25T20:22:08.836142606+00:00,2026-02-25T20:21:30.937476975+00:00,2026-02-25T20:22:08.836142606+00:00,642.525,task execution failed: Docker run failed (status: Some(1)). Output tail:\n done on the copied version of attachments and...
parallel200_20260225T200842Z,139,+172050122139,6b7c1b7f-ec2b-4068-bbc2-2e3406bc7de2,84fa7198-bada-4f38-8223-cfe49fe91d27,running,2,0,1,1,2026-02-25T20:11:11.319350021+00:00,2026-02-25T20:11:38.396100184+00:00,2026-02-25T20:11:38.426035870+00:00,,27.077,
parallel200_20260225T200842Z,140,+172050122140,14b68b5d-5be6-4356-bb12-9980d498a65f,ecd65b59-d2a6-49e9-a5d4-dee8b25f0b30,running,2,0,1,1,2026-02-25T20:11:12.345855996+00:00,2026-02-25T20:11:59.873304998+00:00,2026-02-25T20:12:00.496332880+00:00,,47.528,
parallel200_20260225T200842Z,141,+172050122141,a81ac224-8d98-4e0f-9d9e-8a77e63db3f9,4a4dc7f2-2920-4467-b3a1-86a43307fbae,failed,21,0,21,0,2026-02-25T20:11:13.358211609+00:00,2026-02-25T20:22:07.235082848+00:00,2026-02-25T20:21:30.938459698+00:00,2026-02-25T20:22:07.235082848+00:00,642.607,task execution failed: Docker run failed (status: Some(1)). Output tail:\ndone on the copied version of attachments and ...
parallel200_20260225T200842Z,142,+172050122142,55a7a438-b045-4bf8-b167-c8c6ec8d365a,6faa6f89-eb9a-40a8-a436-f395dcff7826,failed,21,0,21,0,2026-02-25T20:11:13.356890058+00:00,2026-02-25T20:22:05.440145505+00:00,2026-02-25T20:21:30.940045538+00:00,2026-02-25T20:22:05.440145505+00:00,636.748,task execution failed: Docker run failed (status: Some(1)). Output tail:\n memory files at the end if new durable info i...
parallel200_20260225T200842Z,143,+172050122143,d1983e26-d6a9-45d8-8cc4-f5cabb23ccde,141d309b-abca-43ff-bda6-3e4dadf6b52c,running,2,0,1,1,2026-02-25T20:11:14.356491724+00:00,2026-02-25T20:11:58.641201873+00:00,2026-02-25T20:11:59.491232233+00:00,,44.285,
parallel200_20260225T200842Z,144,+172050122144,94660b71-049a-4ff2-947b-adf606b30bf6,ad2122c8-0217-49dc-ab36-68f908b7e70d,failed,20,0,20,0,2026-02-25T20:11:15.359999417+00:00,2026-02-25T20:22:05.236601256+00:00,2026-02-25T20:21:30.938219900+00:00,2026-02-25T20:22:05.236601256+00:00,639.439,task execution failed: Docker run failed (status: Some(1)). Output tail:\n_decisions.md; memo_processes.md). Keep every ...
parallel200_20260225T200842Z,145,+172050122145,5916b938-5d85-4e39-8e9a-d5346705ec68,2446c38f-b209-48fe-b391-b6d7f0cfa84a,failed,20,0,20,0,2026-02-25T20:11:15.359518750+00:00,2026-02-25T20:21:27.221238671+00:00,2026-02-25T20:21:01.879195792+00:00,2026-02-25T20:21:27.221238671+00:00,600.202,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,146,+172050122146,4995c3fb-dc8a-4a0c-ba0e-f3a310312e01,0aa54703-b969-482b-af73-a9d17eb4d3a4,failed,20,0,20,0,2026-02-25T20:11:16.358786033+00:00,2026-02-25T20:21:23.375820880+00:00,2026-02-25T20:20:58.868343911+00:00,2026-02-25T20:21:23.375820880+00:00,595.919,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,147,+172050122147,4fa9ba2d-7ac4-41fa-bc8d-c81a5558e2fb,77ace5f3-71cb-4753-a600-79314a532769,failed,20,0,20,0,2026-02-25T20:11:16.358531011+00:00,2026-02-25T20:21:24.840617573+00:00,2026-02-25T20:20:59.877594315+00:00,2026-02-25T20:21:24.840617573+00:00,595.312,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,148,+172050122148,17c7b764-6fdc-4ab4-a6f2-ea7952ef4f2f,ba0d7345-d227-4343-b22c-0fed2fef6ed5,failed,20,0,20,0,2026-02-25T20:11:16.358425728+00:00,2026-02-25T20:21:29.985458399+00:00,2026-02-25T20:21:03.884671998+00:00,2026-02-25T20:21:29.985458399+00:00,601.165,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,149,+172050122149,7299f784-43ae-48a1-a4fb-d4e62823f1db,50e838d4-a0c5-4677-aeb4-c4aaf7a6c741,failed,20,0,20,0,2026-02-25T20:11:17.358098940+00:00,2026-02-25T20:21:30.398521837+00:00,2026-02-25T20:21:00.876327181+00:00,2026-02-25T20:21:30.398521837+00:00,605.022,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,150,+172050122150,2908f5c1-0a34-40ac-aa97-2eefe77a7c6e,5ef075b8-1c5f-470b-a8bc-aa4724760aac,running,2,0,1,1,2026-02-25T20:11:17.358078722+00:00,2026-02-25T20:11:57.827955540+00:00,2026-02-25T20:11:58.485987247+00:00,,40.469,
parallel200_20260225T200842Z,151,+172050122151,971967d1-babf-48d2-8dfb-5c00545b8ddb,9767e428-020d-42fb-8464-46a315e7007f,running,2,0,1,1,2026-02-25T20:11:18.405337618+00:00,2026-02-25T20:12:02.580670994+00:00,2026-02-25T20:12:03.492860612+00:00,,44.175,
parallel200_20260225T200842Z,152,+172050122152,a217d493-90a3-4a10-a61c-01a60000b667,696237b7-ddbe-456d-86d1-206cefa248f1,running,2,0,1,1,2026-02-25T20:11:19.406077585+00:00,2026-02-25T20:12:01.297543452+00:00,2026-02-25T20:12:01.490542693+00:00,,41.891,
parallel200_20260225T200842Z,153,+172050122153,79c2b97f-46ae-4d33-859a-6e7cb469b103,ef653473-5f74-4585-8354-d9b4bae7bf43,failed,19,0,19,0,2026-02-25T20:11:20.407114873+00:00,2026-02-25T20:21:27.777855624+00:00,2026-02-25T20:21:00.876849601+00:00,2026-02-25T20:21:27.777855624+00:00,597.522,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,154,+172050122154,1c085de4-e5a8-466c-a5c4-2a6aa88391a9,b36e46bd-c7e6-4265-bb9f-c25643949ef5,failed,20,0,20,0,2026-02-25T20:11:20.408415389+00:00,2026-02-25T20:21:28.600645927+00:00,2026-02-25T20:21:00.876255484+00:00,2026-02-25T20:21:28.600645927+00:00,598.691,task execution failed: Docker run failed (status: Some(1)). Output tail:\n; and working processes). Do not store transie...
parallel200_20260225T200842Z,155,+172050122155,05d021b6-527c-4115-8da0-80bbe39d9909,9408ce75-3b19-4586-ab07-f99422cd2f65,running,3,0,2,1,2026-02-25T20:11:21.408938141+00:00,2026-02-25T20:12:25.803266259+00:00,2026-02-25T20:12:26.505143973+00:00,,63.660,
parallel200_20260225T200842Z,156,+172050122156,4182f41a-d987-41eb-86fc-66bc1141f973,359424b9-63d9-4f32-9d52-7c50a59f0d75,running,1,0,0,1,2026-02-25T20:11:22.411722449+00:00,,2026-02-25T20:11:22.411722449+00:00,,0.000,
parallel200_20260225T200842Z,157,+172050122157,99e1cb29-5a79-45e8-8bec-748f13df449b,033b6d16-b783-4260-9251-76dcaccb3aba,running,1,0,0,1,2026-02-25T20:11:23.411166521+00:00,,2026-02-25T20:11:23.411166521+00:00,,0.000,
parallel200_20260225T200842Z,158,+172050122158,64c095ab-79fc-4f52-b210-f94ab07fec28,8c9608ff-4abe-4524-9aec-4fae7f73865e,running,1,0,0,1,2026-02-25T20:11:24.413602436+00:00,,2026-02-25T20:11:24.413602436+00:00,,0.000,
parallel200_20260225T200842Z,159,+172050122159,34d29f1d-dd41-4b6e-98ce-b42d7a529b28,98fd8625-4b22-4edb-9338-f4fdb2db6ca9,running,1,0,0,1,2026-02-25T20:11:24.411833350+00:00,,2026-02-25T20:11:24.411833350+00:00,,0.000,
parallel200_20260225T200842Z,160,+172050122160,b974c6a5-4b46-473c-806a-858dd7e177ee,25b0b9bb-a7fe-43ab-a8a9-c64007f2b572,running,1,0,0,1,2026-02-25T20:11:25.414906375+00:00,,2026-02-25T20:11:25.414906375+00:00,,0.000,
parallel200_20260225T200842Z,161,+172050122161,f6028d15-2295-4cea-a3fa-63710d074fcc,5fa246c3-ac2c-4636-8873-5691a08fd3f3,running,2,0,1,1,2026-02-25T20:11:26.414834144+00:00,2026-02-25T20:11:58.814337580+00:00,2026-02-25T20:11:59.491211258+00:00,,32.400,
parallel200_20260225T200842Z,162,+172050122162,a5c53966-0d24-472f-9f9f-c0e27e8f46cc,f87acc88-1596-49d7-ab2d-283d184984db,running,2,0,1,1,2026-02-25T20:11:27.410500645+00:00,2026-02-25T20:12:00.518806237+00:00,2026-02-25T20:12:01.493659035+00:00,,33.108,
parallel200_20260225T200842Z,163,+172050122163,37a8e65d-14bd-4241-8471-9c42614552f2,ccab7f16-7e43-46c2-a911-7f181dc31b4c,running,1,0,0,1,2026-02-25T20:11:28.411590260+00:00,,2026-02-25T20:11:28.411590260+00:00,,0.000,
parallel200_20260225T200842Z,164,+172050122164,935dd8c1-a3fd-414b-9b40-6814d105d906,b0f0faa3-8789-4618-86a5-19b34fc39cbf,running,1,0,0,1,2026-02-25T20:11:29.410355339+00:00,,2026-02-25T20:11:29.410355339+00:00,,0.000,
parallel200_20260225T200842Z,165,+172050122165,c4a73ab6-63fd-4fb7-bd3d-5b6f36595232,4267ced8-d05a-474b-b807-55091c4077f0,running,2,0,1,1,2026-02-25T20:11:30.438087664+00:00,2026-02-25T20:12:01.516610822+00:00,2026-02-25T20:12:02.490158575+00:00,,31.078,
